Key_product,Key_receipt,LINE_NUM,K_PRODUCT_TYPE,D_PRODUCT,K_MEMBER,QUANTITY,Q_AMOUNT,Q_DISCOUNT_AMOUNT,T_RECEIPT,K_DITTA,hierarchy
6482150,57638115,1,1642,BLANX WHITE SHOCK 50ML+LED,34698943,1,6.9,0.0,2022-08-17 19:30:08,1443812,"[7594899, 6482150]"
6482150,57810736,2,1642,BLANX WHITE SHOCK 50ML+LED,34548270,3,22.7,0.0,2022-10-14 10:19:14,1443812,"[7594899, 6482150]"
6482150,57830729,1,1642,BLANX WHITE SHOCK 50ML+LED,34703479,2,9.1,0.0,2022-11-24 18:33:04,1443812,"[7594899, 6482150]"
6482150,58001307,1,1642,BLANX WHITE SHOCK 50ML+LED,34788390,1,6.9,0.0,2023-01-31 12:10:50,1443812,"[7594899, 6482150]"
6482152,57110822,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34608671,21,20.3,0.0,2021-12-15 17:41:54,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57119706,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34671699,1,10.3,0.0,2021-12-17 11:23:09,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57120789,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34533486,2,16.8,6.45,2021-12-15 18:42:37,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57125109,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34568664,2,19.4,0.0,2021-12-16 09:22:10,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57126217,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34621184,3,30.0,0.0,2021-12-17 12:20:18,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57126235,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34784004,3,27.6,0.0,2021-12-17 12:35:06,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57127164,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34696759,5,100.0,0.0,2021-12-20 17:57:43,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57127271,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34512132,1,10.3,0.0,2021-12-21 09:50:16,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57128335,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34558382,2,14.71,0.01,2021-12-21 10:40:53,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57129549,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34514304,2,24.8,0.0,2021-12-20 12:29:52,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57129986,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34625356,1,10.3,0.0,2021-12-21 16:47:47,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57131548,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34515175,2,17.5,0.0,2021-12-21 15:19:06,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57132044,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34539040,2,14.2,0.0,2021-12-21 10:00:54,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57136927,8,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34595336,4,49.7,0.03,2021-12-18 15:43:43,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57137700,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34517582,3,30.91,0.0,2021-12-15 15:55:05,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57138000,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34719653,11,63.2,11.05,2021-12-18 16:44:44,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57139806,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34545475,2,20.06,0.0,2021-12-15 17:08:03,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57140104,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34625388,12,28.7,4.1,2021-12-20 10:24:29,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57140901,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34727965,2,20.2,0.0,2021-12-15 19:05:29,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57141703,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34651830,2,14.29,0.0,2021-12-17 18:06:32,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57142839,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34640895,3,55.8,9.95,2021-12-17 19:13:21,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57143431,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34775985,2,25.9,0.7,2021-12-21 10:29:56,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57143915,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34506809,1,10.3,0.0,2021-12-18 09:15:13,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57163631,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34520656,1,8.9,0.0,2021-12-21 10:26:43,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57164748,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34559112,3,24.7,5.9,2021-12-22 12:35:37,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57166844,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34714131,2,19.2,0.0,2021-12-21 15:28:22,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57172226,5,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34682626,2,14.2,0.0,2021-12-18 12:14:07,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57173080,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34542202,1,10.3,0.0,2021-12-18 12:00:52,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57174781,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34775975,3,25.7,0.0,2021-12-17 09:00:35,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57176224,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34506597,5,58.05,0.0,2021-12-16 16:25:31,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57176922,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34571178,3,37.8,7.15,2021-12-15 10:57:10,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57178508,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34506634,3,45.48,0.0,2021-12-22 09:13:19,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57178566,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34613139,1,8.0,0.0,2021-12-22 12:48:12,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57178748,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34716828,2,24.8,0.0,2021-12-21 18:45:24,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57179590,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34786331,3,30.1,6.9,2021-12-29 18:40:50,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57179798,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34549907,2,19.8,0.0,2021-12-28 08:31:15,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57179842,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34738283,4,17.9,0.0,2021-12-30 16:24:52,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57180033,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34772437,1,10.3,0.0,2021-12-24 18:04:15,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57180288,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34521178,3,25.0,0.0,2021-12-28 09:44:47,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57180940,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34527525,2,40.3,0.0,2021-12-30 18:00:12,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57181156,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34582657,2,10.9,3.7,2021-12-28 17:14:10,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57182432,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34590467,1,10.3,0.0,2021-12-28 11:14:47,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57183442,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34558486,2,10.35,9.7,2021-12-27 10:20:13,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57183465,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34584542,1,10.1,0.0,2021-12-27 10:26:38,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57184791,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34793801,1,9.9,0.0,2021-12-29 20:06:52,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57186214,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34517572,3,58.2,5.2,2021-12-24 18:20:38,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57186782,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34538337,1,10.3,0.0,2021-12-23 08:39:19,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57187150,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34756271,1,10.0,0.0,2021-12-30 16:03:57,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57187721,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34533234,10,98.6,8.9,2021-12-23 10:23:47,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57188986,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34531860,5,20.09,8.25,2021-12-28 10:51:53,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57189422,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34575271,3,60.51,0.51,2021-12-23 11:35:06,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57190433,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34581229,3,40.7,11.7,2021-12-29 18:21:39,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57191212,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34526541,24,81.48,0.0,2021-12-28 11:47:45,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57192369,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34524694,3,15.5,0.0,2021-12-29 11:20:20,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57192691,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34511602,1,10.3,0.0,2021-12-24 08:31:48,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57193540,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34541903,14,44.9,0.0,2021-12-29 12:05:01,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57193871,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34686744,3,14.3,0.0,2021-12-30 12:09:16,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57194065,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34768652,1,10.3,5.41,2021-12-23 19:38:08,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57195174,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34776782,4,43.3,0.0,2021-12-27 15:48:38,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57195918,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34627096,1,10.3,0.0,2021-12-24 11:41:56,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57197379,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34789373,1,8.9,0.0,2022-01-03 11:56:44,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57197752,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34641023,1,10.3,0.0,2022-01-03 10:57:35,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57198087,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34505507,3,33.2,0.07,2022-01-03 16:24:05,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57198516,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34611444,1,10.3,0.0,2022-01-04 17:06:32,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57201429,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34573955,8,35.1,0.0,2021-12-30 19:14:07,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57201917,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34702551,2,18.4,0.0,2022-01-04 09:47:38,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57202778,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34758991,1,10.3,0.0,2021-12-30 20:18:43,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57203966,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34741614,1,10.3,0.0,2022-01-02 09:51:29,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57203977,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34592853,2,30.3,8.2,2022-01-02 10:20:11,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
