Key_product,Key_receipt,LINE_NUM,K_PRODUCT_TYPE,D_PRODUCT,K_MEMBER,QUANTITY,Q_AMOUNT,Q_DISCOUNT_AMOUNT,T_RECEIPT,K_DITTA,hierarchy
7552759,57862788,1,1642,VOXYL VOCE GOLA 24PAST,34504437,1,9.0,0.0,2022-12-03 11:11:15,1440787,"[7595019, 7552759]"
7512511,58155129,1,1642,FLEBEN 1000 10FL 15ML,34504437,2,42.9,0.0,2023-03-23 17:12:33,1451092,"[7595045, 7512511]"
7533715,57456303,1,1642,MELIVEN CREMA PLUS 100ML,34504437,1,20.0,0.0,2022-05-02 17:31:49,1448507,"[7591237, 7533715]"
7752824,58155129,3,1642,MARIAL 20 ORAL STICK 15ML,34504437,2,42.9,0.0,2023-03-23 17:12:33,1458474,"[7592910, 7752824]"
7524080,58252481,1,1642,NEDEMA CREMA GEL 75ML,34504437,1,17.0,0.0,2023-06-08 16:59:02,1438954,"[7595048, 7524080]"
7385283,58237153,1,1642,GRINTUSS PEDIATRIC SCIR 180G,34504449,1,14.6,0.0,2023-06-07 09:27:59,1438988,"[7593016, 7385283]"
6488640,57505913,2,1642,POLLINGEL PAPPA REALE 10F 10ML,34504449,1,8.0,0.0,2022-05-27 10:13:20,1440334,"[7595147, 6488640]"
8336248,57783371,1,1642,FITONASAL PEDIATRIC NEBUL SPR,34504449,1,14.9,0.0,2022-10-31 16:29:54,1438988,"[7596640, 8336248]"
7480222,58103332,2,1642,CLIN 4000 POLVERE 200G,34504449,1,16.3,0.0,2023-04-17 12:30:33,1455688,"[7592910, 7480222]"
7729796,57212782,2,1642,ATODERM HUILE DE DOUCHE 200ML,34504452,2,28.1,0.0,2022-01-28 16:35:30,1454916,"[7594723, 7729796]"
7565503,57212782,1,1642,CERAMOL OLIO DETERGENTE 400ML,34504452,2,28.1,0.0,2022-01-28 16:35:30,1455639,"[7594723, 9436434, 9436436, 7565503]"
8794281,57725741,1,1642,DEFENCE KS TRICOSAFE BIPACK,34504452,1,39.0,0.0,2022-10-04 16:49:45,1444654,"[7591203, 9270023, 8794281]"
8898108,57655843,2,1642,LFP REFILL CREMA RC OSMOT 50ML,34504463,2,73.8,0.0,2022-08-11 08:28:04,1455639,"[7593125, 9436434, 9436436, 8898108]"
7536261,57627632,1,1642,EUMILL GOCCE OCULARI FL 10ML,34504463,1,11.99,0.0,2022-08-11 08:35:07,1451849,"[7594906, 8611767, 8641690, 8863228, 8995977, 9241189, 9459149, 7536261]"
9049209,58104347,1,1642,VITAMINA D3 KRKA 1000 UI 90CPR,34504463,2,42.9,5.0,2023-04-18 08:52:29,1444137,"[7594884, 9049209]"
7642291,58104347,2,1642,METARELAX NEW 90CPR,34504463,2,42.9,5.0,2023-04-18 08:52:29,1461035,"[7593024, 8420740, 7642291]"
8916273,57655843,1,1642,LFP REFILL CREMA LG OSMOT 50ML,34504463,2,73.8,0.0,2022-08-11 08:28:04,1455639,"[7593125, 9436434, 9436436, 8916273]"
7314272,57646316,1,1642,ACTIVE LIVER 30CPR,34504476,1,29.95,0.0,2022-08-11 11:10:53,1442692,"[7596706, 7314272]"
6569098,57349223,1,1642,ILLA CARE ASSORBENTE NTT EX12P,34504476,1,2.99,0.0,2022-04-12 12:01:28,1454797,"[7592926, 8611760, 8801951, 8925664, 8949046, 9092259, 9263793, 9270028, 9490005, 6569098]"
7878210,57933264,2,1642,DERMOVITAMINA RAGADI NA/LA VAS,34504476,1,8.5,3.15,2023-01-07 12:00:55,1450112,"[7596738, 7878210]"
6779729,57292100,2,1642,SCHOLL CR TAL ACTIVE REPAIR K+,34504476,2,12.0,0.0,2022-02-25 11:40:04,1459554,"[7593031, 6779729]"
